Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Garage_Size,Neighborhood_Quality,House_Price
4012,3,1,2016,2.098092415,1,Average,901000.4882
2310,3,1,1988,1.369622369,1,Average,494537.5115
4708,1,3,1962,1.792970224,1,Good,949404.2007
4932,2,1,1972,4.479598177,1,Poor,1040389.048
3646,1,1,1994,3.980987338,0,Excellent,794010.0167
3586,2,2,1964,2.568428688,0,Excellent,724033.5605
4638,4,3,2000,1.490399046,1,Poor,998439.2371
4127,5,2,1992,1.02615591,2,Poor,909713.435
3781,2,1,1989,3.164075793,0,Excellent,792681.5184
4243,2,1,2002,4.498088495,2,Good,947490.7775
3610,1,2,1979,3.434418778,1,Average,774150.0468
3068,3,1,1986,2.07591346,0,Good,654466.9454
780,2,1,2008,2.59075926,2,Poor,217462.4451
4925,2,3,1959,4.896642544,2,Good,1034380.204
2565,1,1,2004,1.03802899,2,Average,530476.1233
885,3,2,1960,1.797132097,0,Average,194353.7361
2186,4,2,1978,0.539177662,0,Average,441315.0885
1705,2,1,1977,1.966205573,1,Excellent,354744.6306
3332,5,1,1990,3.131773843,1,Average,755402.3727
1376,5,2,1986,3.488907709,1,Good,348893.554
3456,2,1,2014,4.052715343,1,Excellent,763645.6102
2294,5,1,1968,1.096900599,0,Poor,475767.3505
3316,3,1,1984,0.613568056,2,Average,676108.8512
4137,1,3,1976,4.428587273,2,Poor,887527.9072
1945,5,3,1994,0.814102946,0,Average,438250.1762
1454,4,3,2002,3.832541255,1,Average,402213.4219
1984,5,1,1957,4.376811683,0,Poor,472657.6143
1909,3,2,1958,4.658484722,2,Average,453579.1055
917,4,3,1953,0.561353108,0,Average,191907.6525
1981,4,3,1984,3.953744738,2,Excellent,489595.4125
1080,4,3,1977,2.31249125,2,Poor,270230.6377
4263,2,3,1953,4.361541774,1,Average,893926.6295
3531,4,3,1999,1.796024057,2,Excellent,771922.8498
1394,4,1,1983,4.352596246,0,Average,338350.5954
2131,3,1,1959,4.948347416,1,Average,457643.098
3608,1,2,1972,4.729693064,0,Excellent,775773.2238
2103,1,3,1983,3.993307149,0,Excellent,474659.8601
2581,1,2,1989,4.016775415,1,Poor,570399.7428
974,4,1,2006,4.510400329,2,Poor,280961.6804
661,4,1,1964,2.1851618,0,Poor,147601.5516
1330,3,3,1962,2.618903103,1,Good,300656.0791
1002,4,2,2000,3.707499543,2,Average,307101.6858
2215,5,2,1966,3.718339047,0,Excellent,486872.0567
1274,4,1,1985,2.951475021,0,Excellent,304653.636
4995,3,2,2007,3.680039902,0,Poor,1092026.897
4363,5,2,2018,4.933867245,1,Poor,1008539.156
3712,5,2,1961,0.894424263,0,Excellent,747938.7115
3778,2,2,2006,1.576141454,2,Average,818613.7108
4671,4,3,2017,1.931223076,1,Good,1028282.312
3391,1,3,1977,1.455502884,1,Poor,694917.3009
1010,5,1,1972,4.531478815,1,Average,261227.3187
3361,4,1,2022,1.64136,2,Poor,762769.5056
3670,3,3,2012,2.063781871,1,Good,813296.809
3224,5,1,1964,4.608016001,1,Average,705754.432
2306,1,2,2014,3.637739386,2,Average,530824.1968
3702,5,1,1984,2.892098285,0,Excellent,809686.2011
637,1,2,1990,2.892474607,2,Good,190828.1399
1269,2,2,2006,3.555039763,1,Excellent,335332.5928
3369,2,3,1962,3.584279046,1,Excellent,728289.8873
919,2,3,1985,1.107860658,2,Average,217213.6452
4615,4,2,2000,1.721146836,1,Average,993273.0797
1521,2,3,2013,2.508741006,0,Average,377511.2685
1039,4,2,2007,4.530640834,1,Average,322312.8625
2148,3,1,1983,4.884114444,2,Excellent,517515.406
2622,5,3,2019,0.698181707,2,Poor,604936.8305
2658,1,3,1955,3.759046464,1,Poor,551324.4887
1776,4,3,2006,4.228196603,2,Average,468699.4413
3435,4,2,1965,4.100928565,0,Good,729494.9062
4493,3,3,2008,0.966553613,0,Average,951093.547
3279,5,3,1975,4.025750364,0,Good,746167.7281
2178,1,2,2013,1.101427616,1,Excellent,480961.442
4022,4,2,1953,4.736898096,0,Good,875981.0269
1270,1,3,1953,2.393425408,2,Excellent,264215.3398
2548,3,3,2003,1.758856855,2,Average,574912.7662
2955,5,2,1962,4.542071288,2,Average,684425.2003
3306,3,1,2017,1.861155631,2,Poor,733612.8164
2253,3,2,2012,3.956576803,1,Average,551444.6316
741,2,3,1997,1.763968843,1,Average,188531.4235
2665,1,3,1973,0.844557163,2,Excellent,537619.5908
4236,4,3,1970,1.284095307,1,Poor,872676.4342
2575,2,2,1981,2.439427559,0,Average,545482.742
1516,2,3,2017,4.290464771,2,Good,397346.1109
2395,2,3,1990,2.473055219,2,Poor,534533.02
837,4,1,1967,2.179585204,1,Excellent,191117.1012
504,3,1,1961,4.962977964,0,Excellent,149743.5
1424,4,3,1954,4.428989792,2,Average,379005.7119
4723,5,2,1950,1.930921481,0,Good,964865.2986
4017,5,3,2016,4.760402158,0,Poor,935451.9336
2173,5,3,1978,4.598612019,2,Poor,552158.5008
619,5,1,2020,2.852420637,2,Average,224507.2001
4246,5,1,2014,1.694165502,2,Average,934919.3828
3722,1,2,1975,3.440225743,1,Good,781388.9357
1756,4,2,1962,0.703621351,0,Excellent,364834.6822
3461,5,3,2009,2.538099816,2,Good,798362.775
3398,1,3,1983,1.260778003,2,Good,706686.3209
4992,4,2,1960,4.257796755,1,Excellent,1068538.106
3458,5,2,1998,1.609339575,1,Poor,760720.1465
4145,3,1,1993,3.224352909,1,Good,898283.8867
3842,2,3,1991,4.68179781,1,Good,863289.3969
2836,4,3,1981,0.506058219,0,Average,605369.8615
4235,3,3,2000,1.911679304,1,Good,917235.4105
4006,4,2,2003,1.09244115,2,Average,871566.5627
785,5,3,1995,3.823276453,2,Poor,262707.2789
2827,3,1,1977,3.213677998,2,Average,605143.9591
2219,4,1,1965,0.725964943,0,Average,470083.2904
4656,1,2,1959,2.292025073,0,Poor,913774.389
2338,2,3,2018,4.071067945,1,Average,560304.6612
827,2,3,1962,3.433553895,1,Average,198773.4757
1108,5,1,1984,1.904883657,2,Good,285546.5017
4743,4,2,2016,2.254548858,1,Average,1037911.652
3830,3,2,1983,2.854143593,1,Average,827140.4447
1620,4,1,1985,4.747677276,2,Good,418003.1573
4094,4,1,2021,3.79574801,1,Excellent,933332.7201
2535,1,2,2017,0.774532144,2,Average,533656.394
3604,1,1,1995,1.214054932,2,Average,730047.4974
4452,1,1,1975,3.431820575,0,Poor,914555.745
988,4,2,1986,3.542564289,2,Average,294558.072
4195,2,1,1960,4.584809449,0,Poor,882532.5489
857,5,3,1984,1.642719974,1,Average,252024.0177
3450,1,2,2019,0.8441598,0,Good,724814.2264
701,5,1,2009,4.16045517,1,Excellent,246717.9664
2187,5,2,1981,1.35112595,2,Poor,481489.2462
3921,2,3,2005,3.79020805,1,Poor,889364.8171
1106,1,3,1979,1.07571616,0,Excellent,219426.9245
1545,1,2,1970,3.173372513,1,Poor,338170.3153
1515,2,1,1975,1.020655932,1,Poor,327253.458
2323,5,2,1976,3.928476253,2,Poor,548288.2434
4077,1,1,2003,1.816323915,1,Good,848697.29
4376,2,3,1997,4.383540707,0,Average,953339.7306
2690,4,1,2017,0.605896225,0,Poor,574383.5479
3314,5,1,2011,4.301880474,1,Good,779336.1178
3097,1,2,1989,4.289070477,2,Good,685644.2336
2800,2,3,1961,4.513518965,1,Good,619660.8347
3261,4,1,1978,2.165110359,2,Excellent,701493.9971
3203,3,3,1950,3.648604591,2,Poor,673586.7477
3961,5,2,2000,0.815015805,2,Poor,866877.3524
2481,3,2,1961,1.753058959,2,Poor,513720.4418
3057,3,2,1966,1.418749516,0,Poor,624112.16
3234,1,3,1969,2.592748617,0,Good,652166.1424
992,3,2,1966,3.11456792,2,Average,248224.0197
1978,4,2,1999,3.843866928,1,Good,485380.9502
3620,5,3,2011,4.892841387,1,Good,861356.9776
1563,5,2,1976,0.52815862,0,Good,336153.428
3509,5,1,1977,1.200071466,1,Poor,749610.4678
4007,2,3,1989,4.659144236,0,Poor,897176.5668
1466,4,3,1954,3.498205377,2,Poor,343678.9352
4518,4,2,1971,1.377540412,2,Poor,926094.1391
1459,1,3,2004,3.60805897,0,Average,370992.4566
3097,5,1,1959,4.503094782,2,Average,697909.6504
4642,4,1,1966,0.702326487,1,Excellent,915441.1798
2469,5,3,1960,4.014337386,2,Poor,583183.4309
3755,2,2,1992,2.59621589,0,Excellent,788150.9318
4742,1,1,1977,0.83587294,2,Excellent,931856.9695
4266,2,1,2008,1.399285721,1,Excellent,901471.7427
4789,3,3,1998,4.118430513,1,Good,1033816.825
3039,4,3,1995,2.943596439,0,Poor,697780.778
